playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
johnske04,Keith,Johnson,Keith,1971,4,17,USA,CA,Hanford,NA,NA,NA,NA,NA,NA
johnske05,Kelly,Johnson,Kelly Andrew,1982,2,22,USA,TX,Austin,NA,NA,NA,NA,NA,NA
johnskr01,Kris,Johnson,Kristofer Michael,1984,10,14,USA,CA,West Covina,NA,NA,NA,NA,NA,NA
johnsla01,Larry,Johnson,Larry Doby,1950,8,17,USA,OH,Cleveland,2013,5,26,USA,FL,Tampa
johnsla02,Lamar,Johnson,Lamar,1950,9,2,USA,AL,Bessemer,NA,NA,NA,NA,NA,NA
johnsla03,Lance,Johnson,Kenneth Lance,1963,7,6,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
johnsll01,Lloyd,Johnson,Lloyd William,1910,12,24,USA,CA,Santa Rosa,1980,10,8,USA,CA,Stockton
johnslo01,Lou,Johnson,Louis Brown,1934,9,22,USA,KY,Lexington,NA,NA,NA,NA,NA,NA
johnsma01,Mark,Johnson,Mark Patrick,1967,10,17,USA,MA,Worcester,NA,NA,NA,NA,NA,NA
johnsma02,Mark,Johnson,Mark Landon,1975,9,12,USA,CO,Wheat Ridge,NA,NA,NA,NA,NA,NA
johnsma03,Mark,Johnson,Mark J.,1975,5,2,USA,OH,Dayton,NA,NA,NA,NA,NA,NA
johnsmi01,Mike,Johnson,Michael Norton,1951,3,2,USA,MN,Slayton,NA,NA,NA,NA,NA,NA
johnsmi02,Mike,Johnson,Michael Keith,1975,10,3,CAN,AB,Edmonton,NA,NA,NA,NA,NA,NA
johnsmi03,Mike,Johnston,Michael Charles,1979,3,30,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
johnsmi04,Micah,Johnson,Micah Drew,1990,12,18,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA
johnsni01,Nick,Johnson,Nicholas Robert,1978,9,19,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA
johnsol01,Ollie,Johns,Oliver Tracy,1879,8,21,USA,OH,Trenton,1961,6,17,USA,OH,Hamilton
johnsot01,Otis,Johnson,Otis L.,1883,11,5,USA,IN,Fowler,1915,11,9,USA,NY,Johnson City
johnspa01,Paul,Johnson,Paul Oscar,1896,9,2,USA,CT,North Grosvenor Dale,1973,2,14,USA,TX,McAllen
johnspe01,Pete,Johns,William R.,1888,1,17,USA,OH,Cleveland,1964,8,9,USA,OH,Cleveland
johnsra01,Rankin,Johnson,Adam Rankin,1888,2,4,USA,TX,Burnet,1972,7,2,USA,PA,Williamsport
johnsra02,Rankin,Johnson,Adam Rankin,1917,3,1,USA,AZ,Hayden,2005,2,11,USA,PA,Williamsport
johnsra03,Randy,Johnson,Randall Stuart,1958,8,15,USA,FL,Miami,NA,NA,NA,NA,NA,NA
johnsra04,Randy,Johnson,Randall Glenn,1956,6,10,USA,CA,Escondido,NA,NA,NA,NA,NA,NA
johnsra05,Randy,Johnson,Randall David,1963,9,10,USA,CA,Walnut Creek,NA,NA,NA,NA,NA,NA
johnsre01,Rex,Johnston,Rex David,1937,11,8,USA,CA,Colton,NA,NA,NA,NA,NA,NA
johnsre02,Reed,Johnson,Reed Cameron,1976,12,8,USA,CA,Riverside,NA,NA,NA,NA,NA,NA
johnsro01,Roy,Johnson,Roy,1895,10,1,USA,OK,Madill,1986,1,10,USA,AZ,Scottsdale
johnsro02,Roy,Johnson,Roy Cleveland,1903,2,23,USA,OK,Pryor,1973,9,10,USA,WA,Tacoma
johnsro03,Ron,Johnson,Ronald David,1956,3,23,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA
johnsro04,Roy,Johnson,Roy Edward,1959,6,27,USA,AR,Parkin,2009,1,26,Mexico,Campeche,San Francisco de Campeche
johnsro05,Rondin,Johnson,Rondin Allen,1958,12,16,USA,WA,Bremerton,NA,NA,NA,NA,NA,NA
johnsro06,Rontrez,Johnson,Rontrez DeMon,1976,12,8,USA,TX,Marshall,NA,NA,NA,NA,NA,NA
johnsro07,Rob,Johnson,Robert James,1982,7,22,USA,MT,Anaconda,NA,NA,NA,NA,NA,NA
johnsru01,Russ,Johnson,William Russell,1973,2,22,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA
johnssi01,Si,Johnson,Silas Kenneth,1906,10,5,USA,IL,Danway,1994,5,12,USA,IL,Sheridan
johnssp01,Spud,Johnson,James Ralph,1856,12,NA,CAN,NA,NA,NA,NA,NA,NA,NA,NA
johnsst01,Stan,Johnson,Stanley Lucius,1937,2,12,USA,TX,Dallas,2012,4,17,USA,CA,San Francisco
johnsst02,Steve,Johnson,Steven David,1987,8,31,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
johnssy01,Syl,Johnson,Sylvester W.,1900,12,31,USA,OR,Portland,1985,2,20,USA,OR,Portland
johnsti01,Tim,Johnson,Timothy Evald,1949,7,22,USA,ND,Grand Forks,NA,NA,NA,NA,NA,NA
johnsto01,Tommy,Johns,Thomas Pearce,1851,9,7,USA,MD,Baltimore,1927,4,13,USA,MD,Baltimore
johnsto02,Tom,Johnson,Thomas Raymond,1951,4,2,USA,MN,St. Paul,NA,NA,NA,NA,NA,NA
johnsto03,Tony,Johnson,Anthony Clair,1956,6,23,USA,TN,Memphis,NA,NA,NA,NA,NA,NA
johnsty01,Tyler,Johnson,Tyler James,1981,6,7,USA,MO,Columbia,NA,NA,NA,NA,NA,NA
johnsvi01,Vic,Johnson,Victor Oscar,1920,8,3,USA,WI,Eau Claire,2005,5,10,USA,WI,Eau Claire
johnswa01,Walter,Johnson,Walter Perry,1887,11,6,USA,KS,Humboldt,1946,12,10,USA,DC,Washington
johnswa02,Ellis,Johnson,Ellis Walter,1892,12,8,USA,MN,Minneapolis,1965,1,14,USA,MN,Minneapolis
johnswa03,Wallace,Johnson,Wallace Darnell,1956,12,25,USA,IN,Gary,NA,NA,NA,NA,NA,NA
johnsyo01,Youngy,Johnson,John Gottfred,1873,7,22,USA,CA,San Francisco,1936,8,28,USA,CA,Berkeley
johnto01,Tommy,John,Thomas Edward,1943,5,22,USA,IN,Terre Haute,NA,NA,NA,NA,NA,NA
joinero01,Roy,Joiner,Roy Merrill,1906,10,30,USA,CA,Red Bluff,1989,12,26,USA,CA,Red Bluff
jokiser01,Eric,Jokisch,Eric Spenser,1989,7,29,USA,IL,Springfield,NA,NA,NA,NA,NA,NA
jokst01,Stan,Jok,Stanley Edward,1926,5,3,USA,NY,Buffalo,1972,3,6,USA,NY,Buffalo
jollesm01,Smead,Jolley,Smead Powell,1902,1,14,USA,AR,Wesson,1991,11,17,USA,CA,Alameda
jollyda01,Dave,Jolly,David,1924,10,14,USA,NC,Stony Point,1963,5,27,USA,NC,Durham
jones01,Levin,Jones,Levin T.,1847,7,4,USA,MD,Baltimore,1914,9,20,USA,MD,Baltimore
jones02,NA,Jones,NA,NA,NA,NA,USA,PA,Johnstown,NA,NA,NA,NA,NA,NA
jones03,NA,Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jonesad01,Adam,Jones,Adam La Marque,1985,8,1,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
jonesal01,Alex,Jones,Alexander M.,1869,12,25,USA,PA,Bradford,1941,4,4,USA,PA,Woodville
jonesal02,Al,Jones,Alfornia,1959,2,10,USA,MS,Charleston,NA,NA,NA,NA,NA,NA
jonesan01,Andruw,Jones,Andruw Rudolf,1977,4,23,Curacao,NA,Willemstad,NA,NA,NA,NA,NA,NA
jonesar01,Art,Jones,Arthur Lennox,1906,2,7,USA,SC,Kershaw,1980,11,25,USA,SC,Columbia
jonesba01,Barry,Jones,Barry Louis,1963,2,15,USA,IN,Centerville,NA,NA,NA,NA,NA,NA
jonesbi01,Bill,Jones,William,NA,NA,NA,USA,NY,Syracuse,NA,NA,NA,NA,NA,NA
jonesbi02,Bill,Jones,William Dennis,1887,4,8,CAN,NB,Hartland,1946,10,10,USA,MA,Boston
jonesbi03,Binky,Jones,John Joseph,1899,7,11,USA,MO,St. Louis,1961,5,13,USA,MO,St. Louis
jonesbo01,Bob,Jones,Robert Walter,1889,12,2,USA,CA,Clayton,1964,8,30,USA,CA,San Diego
jonesbo02,Bob,Jones,Robert Oliver,1949,10,11,USA,MD,Elkton,NA,NA,NA,NA,NA,NA
jonesbo03,Bobby,Jones,Robert Joseph,1970,2,10,USA,CA,Fresno,NA,NA,NA,NA,NA,NA
jonesbo04,Bobby,Jones,Robert Mitchell,1972,4,11,USA,NJ,Orange,NA,NA,NA,NA,NA,NA
jonesbr01,Broadway,Jones,Jesse Frank,1898,11,15,USA,DE,Millsboro,1977,9,7,USA,DE,Lewes
jonesbr02,Brandon,Jones,Brandon Lamon,1983,12,10,USA,FL,Panama City,NA,NA,NA,NA,NA,NA
jonesbu01,Bumpus,Jones,Charles Leander,1870,1,1,USA,OH,Cedarville,1938,6,25,USA,OH,Xenia
jonesca01,Calvin,Jones,Calvin Douglas,1963,9,26,USA,CA,Compton,NA,NA,NA,NA,NA,NA
jonesch01,Charley,Jones,Charles Wesley,1852,4,30,USA,NC,Alamance County,1911,6,6,USA,NY,New York
jonesch02,Charlie,Jones,Charles F.,1861,10,24,USA,NY,New York,1922,9,15,USA,NY,New York
jonesch03,Charlie,Jones,Charles Claude,1876,6,2,USA,PA,Butler,1947,4,2,USA,MN,Two Harbors
jonesch04,Chris,Jones,Christopher Dale,1957,7,13,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
jonesch05,Chris,Jones,Christopher Carlos,1965,12,16,USA,NY,Utica,NA,NA,NA,NA,NA,NA
jonesch06,Chipper,Jones,Larry Wayne,1972,4,24,USA,FL,Deland,NA,NA,NA,NA,NA,NA
jonescl01,Cleon,Jones,Cleon Joseph,1942,8,4,USA,AL,Plateau,NA,NA,NA,NA,NA,NA
jonescl02,Clarence,Jones,Clarence Woodrow,1941,11,7,USA,OH,Zanesville,NA,NA,NA,NA,NA,NA
jonesco01,Cowboy,Jones,Albert Edward,1874,8,23,USA,CO,Golden,1958,2,9,USA,CA,Inglewood
jonesco02,Cobe,Jones,Coburn Dyas,1907,8,21,USA,CO,Denver,1969,6,3,USA,CO,Denver
jonesda01,Davy,Jones,David Jefferson,1880,6,30,USA,WI,Cambria,1972,3,30,USA,MN,Mankato
jonesda02,Dale,Jones,Dale Eldon,1918,12,17,USA,NE,Marquette,1980,11,8,USA,FL,Orlando
jonesda03,Dalton,Jones,James Dalton,1943,12,10,USA,MS,McComb,NA,NA,NA,NA,NA,NA
jonesda04,Darryl,Jones,Darryl Lee,1951,6,5,USA,PA,Meadville,NA,NA,NA,NA,NA,NA
jonesda05,Dax,Jones,Dax Xenos,1970,8,4,USA,PA,Pittsburgh,NA,NA,NA,NA,NA,NA
jonesde01,Deacon,Jones,Carroll Elmer,1893,12,20,USA,MO,Oskaloosa,1952,12,28,USA,KS,Pittsburg
jonesde02,Deacon,Jones,Grover William,1934,4,18,USA,NY,White Plains,NA,NA,NA,NA,NA,NA
jonesdi01,Dick,Jones,Decatur Poindexter,1902,5,22,USA,MS,Meadville,1994,8,2,USA,CA,Burlingame
jonesdo01,Doug,Jones,Douglas Reid,1957,6,24,USA,CA,Covina,NA,NA,NA,NA,NA,NA
jonesea01,Earl,Jones,Earl Leslie,1919,6,11,USA,CA,Fresno,1989,1,24,USA,CA,Fresno
jonesel01,Elijah,Jones,Elijah Albert,1882,1,27,USA,MI,Oxford,1943,4,29,USA,MI,Pontiac
jonesfi01,Fielder,Jones,Fielder Allison,1871,8,13,USA,PA,Shinglehouse,1934,3,13,USA,OR,Portland
jonesfr01,Frank,Jones,Frank M.,1858,8,25,USA,IL,Princeton,1936,2,4,USA,OH,Marietta
jonesga01,Gary,Jones,Gareth Howell,1945,6,12,USA,CA,Huntington Park,NA,NA,NA,NA,NA,NA
jonesga02,Garrett,Jones,Garrett Thomas,1981,6,21,USA,IL,Harvey,NA,NA,NA,NA,NA,NA
jonesgo01,Gordon,Jones,Gordon Bassett,1930,4,2,USA,OR,Portland,1994,4,25,USA,CA,Lodi
jonesgr01,Greg,Jones,Greg Alan,1976,11,15,USA,FL,Clearwater,NA,NA,NA,NA,NA,NA
jonesha01,Hal,Jones,Harold Marion,1936,4,9,USA,MO,Louisiana,NA,NA,NA,NA,NA,NA
joneshe01,Henry,Jones,Henry Monroe,1857,5,10,USA,NY,NA,1955,5,31,USA,MI,Manistee
joneshe02,Henry,Jones,Henry,NA,NA,NA,USA,PA,Pittsburgh,NA,NA,NA,NA,NA,NA
jonesho01,Howie,Jones,Howard,1897,3,1,USA,PA,Irwin,1972,7,15,USA,PA,Jeannette
joneshu01,Hunter,Jones,David Hunter,1984,1,10,USA,FL,Palm Beach Gardens,NA,NA,NA,NA,NA,NA
jonesja01,Ri,Jones,Uriah Louis,1859,2,4,USA,OH,Terrace Park,1936,11,29,USA,CA,Fresno
jonesja02,Jack,Jones,Daniel Albion,1860,10,23,USA,CT,Litchfield,1936,10,19,USA,CT,Wallingford
jonesja03,Jake,Jones,James Murrell,1920,11,23,USA,LA,Epps,2000,12,13,USA,LA,Delhi
jonesja04,Jacque,Jones,Jacque Dewayne,1975,4,25,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
jonesja05,Jason,Jones,Jason Dewey,1976,10,17,USA,GA,Marietta,NA,NA,NA,NA,NA,NA
jonesja06,James,Jones,James Steven,1988,9,24,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
jonesje01,Jeff,Jones,Jeffrey Allen,1956,7,29,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
jonesje02,Jeff,Jones,Jeffrey Raymond,1957,10,22,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
jonesji01,Jim,Jones,James Tilford,1876,12,25,USA,KY,London,1953,5,6,USA,KY,London
jonesji02,Jimmy,Jones,James Condia,1964,4,20,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
jonesjo01,Johnny,Jones,John Paul,1892,8,25,USA,LA,Arcadia,1980,6,5,USA,LA,Ruston
jonesjo02,John,Jones,John William,1901,5,13,USA,PA,Coatesville,1956,11,3,USA,MD,Baltimore
joneske01,Ken,Jones,Kenneth Frederick,1903,4,13,USA,NJ,Dover,1991,5,15,USA,CT,Hartford
jonesly01,Lynn,Jones,Lynn Morris,1953,1,1,USA,PA,Meadville,NA,NA,NA,NA,NA,NA
jonesma01,Mack,Jones,Mack F.,1938,11,6,USA,GA,Atlanta,2004,6,8,USA,GA,Atlanta
jonesma02,Marcus,Jones,Marcus Ray,1975,3,29,USA,CA,Bellflower,NA,NA,NA,NA,NA,NA
jonesmi01,Mike,Jones,Michael,1865,7,6,CAN,ON,Hamilton,1894,3,24,CAN,ON,Hamilton
jonesmi02,Mike,Jones,Michael Carl,1959,7,30,USA,NY,Rochester,NA,NA,NA,NA,NA,NA
jonesmi03,Mitch,Jones,Mitchell C.,1977,10,15,USA,UT,Orem,NA,NA,NA,NA,NA,NA
jonesna01,Nate,Jones,Nathan Andrew,1986,1,28,USA,KY,Butler,NA,NA,NA,NA,NA,NA
jonesni01,Nippy,Jones,Vernal Leroy,1925,6,29,USA,CA,Los Angeles,1995,10,3,USA,CA,Sacramento
jonesod01,Odell,Jones,Odell,1953,1,13,USA,CA,Tulare,NA,NA,NA,NA,NA,NA
jonesos01,Oscar,Jones,Oscar Lafayette,1879,10,22,USA,MO,Carter County,1953,3,16,USA,TX,Fort Worth
jonespe01,Percy,Jones,Percy Lee,1899,10,28,USA,TX,Harwood,1979,3,18,USA,TX,Dallas
jonesra01,Randy,Jones,Randall Leo,1950,1,12,USA,CA,Fullerton,NA,NA,NA,NA,NA,NA
jonesre01,Red,Jones,Morris E.,1911,11,2,USA,TX,Timpson,1974,6,30,USA,CA,Lincoln
jonesri01,Rick,Jones,Thomas Frederick,1955,4,16,USA,FL,Jacksonville,NA,NA,NA,NA,NA,NA
jonesri02,Ricky,Jones,Ricky Miron,1958,6,4,USA,MS,Tupelo,NA,NA,NA,NA,NA,NA
jonesro01,Ross,Jones,Ross A.,1960,1,14,USA,FL,Miami,NA,NA,NA,NA,NA,NA
jonesro02,Ron,Jones,Ronald Glen,1964,6,11,USA,TX,Seguin,2006,6,4,USA,TX,Houston
jonesru01,Ruppert,Jones,Ruppert Sanderson,1955,3,12,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
jonessa01,Sad Sam,Jones,Samuel Pond,1892,7,26,USA,OH,Woodsfield,1966,7,6,USA,OH,Barnesville
jonessa02,Sam,Jones,Samuel,1925,12,14,USA,OH,Stewartsville,1971,11,5,USA,WV,Morgantown
jonessh01,Sheldon,Jones,Sheldon Leslie,1922,2,2,USA,NE,Tecumseh,1991,4,18,USA,NC,Greenville
jonessh02,Sherman,Jones,Sherman Jarvis,1935,2,10,USA,NC,Winton,2007,2,21,USA,KS,Kansas City
jonesst01,Steve,Jones,Steven Howell,1941,4,22,USA,CA,Huntington Park,NA,NA,NA,NA,NA,NA
jonesst02,Stacy,Jones,Joseph Stacy,1967,5,26,USA,AL,Gadsden,NA,NA,NA,NA,NA,NA
joneste01,Tex,Jones,William Roderick,1885,8,4,USA,KS,Marion,1938,2,26,USA,KS,Wichita
joneste02,Terry,Jones,Terry Lee,1971,2,15,USA,AL,Birmingham,NA,NA,NA,NA,NA,NA
jonesti01,Timothy,Jones,Timothy Byron,1954,1,24,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA
jonesti02,Tim,Jones,William Timothy,1962,12,1,USA,SC,Sumter,NA,NA,NA,NA,NA,NA
jonesto01,Tom,Jones,Thomas,1874,6,21,USA,PA,Honesdale,1923,6,19,USA,PA,Danville
jonesto02,Todd,Jones,Todd Barton Givin,1968,4,24,USA,GA,Marietta,NA,NA,NA,NA,NA,NA
jonestr01,Tracy,Jones,Tracy Donald,1961,3,31,USA,CA,Hawthorne,NA,NA,NA,NA,NA,NA
joneswi01,Willie,Jones,Willie Edward,1925,8,16,USA,SC,Dillon,1983,10,18,USA,OH,Cincinnati
jonnabu01,Bubber,Jonnard,Clarence James,1897,11,23,USA,TN,Nashville,1977,8,23,USA,NY,New York
jonnacl01,Claude,Jonnard,Claude Alfred,1897,11,23,USA,TN,Nashville,1959,8,27,USA,TN,Nashville
joosted01,Eddie,Joost,Edwin David,1916,6,5,USA,CA,San Francisco,2011,4,12,USA,CA,Fair Oaks
jordabr01,Brian,Jordan,Brian O'Neal,1967,3,29,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
jordabu01,Buck,Jordan,Baxter Byerly,1907,1,16,USA,NC,Cooleemee,1993,3,18,USA,NC,Salisbury
jordach01,Charlie,Jordan,Charles T.,1871,10,4,USA,PA,Philadelphia,1928,6,1,USA,PA,Hazleton
jordadu01,Dutch,Jordan,Adolf Otto,1880,1,5,USA,PA,Pittsburgh,1972,12,23,USA,PA,West Allegheny
jordaha01,Harry,Jordan,Harry James,1873,2,14,USA,PA,Titusville,1920,3,1,USA,PA,Pittsburgh
jordaji01,Jimmy,Jordan,James William,1908,1,13,USA,SC,Tucapau,1957,12,4,USA,NC,Gastonia
jordake01,Kevin,Jordan,Kevin Wayne,1969,10,9,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
jordami01,Mike,Jordan,Michael Henry,1863,2,7,USA,MA,Lawrence,1940,9,25,USA,MA,Lawrence
jordami02,Milt,Jordan,Milton Mignot,1927,5,24,USA,PA,Mineral Springs,1993,5,13,USA,NY,Ithaca
jordani01,Niles,Jordan,Niles Chapman,1925,12,1,USA,WA,Lyman,2008,3,15,USA,WA,Sedro-Woolley
jordari01,Rip,Jordan,Raymond Willis,1889,9,28,USA,ME,Portland,1960,6,5,USA,CT,Meriden
jordari02,Ricky,Jordan,Paul Scott,1965,5,26,USA,CA,Richmond,NA,NA,NA,NA,NA,NA
jordari03,Ricardo,Jordan,Ricardo,1970,6,27,USA,FL,Boynton Beach,NA,NA,NA,NA,NA,NA
jordasc01,Scott,Jordan,Scott Allan,1963,5,27,USA,TX,Waco,NA,NA,NA,NA,NA,NA
jordasl01,Slats,Jordan,Clarence Veasey,1878,9,27,USA,MD,Baltimore,1953,12,7,USA,MD,Catonsville
jordata01,Taylor,Jordan,Taylor J.,1989,1,17,USA,FL,Merritt Island,NA,NA,NA,NA,NA,NA
jordati01,Tim,Jordan,Timothy Joseph,1879,2,14,USA,NY,New York,1949,9,13,USA,NY,Bronx
jordato01,Tom,Jordan,Thomas Jefferson,1919,9,5,USA,OK,Lawton,NA,NA,NA,NA,NA,NA
jorgear01,Arndt,Jorgens,Arndt Ludwig,1905,5,18,Norway,NA,Modum,1980,3,1,USA,IL,Evanston
jorgemi01,Mike,Jorgensen,Michael,1948,8,16,USA,NJ,Passaic,NA,NA,NA,NA,NA,NA
jorgeor01,Orville,Jorgens,Orville Edwin,1908,6,4,USA,IL,Rockford,1992,1,11,USA,CO,Colorado Springs
jorgepi01,Pinky,Jorgensen,Carl,1914,11,21,USA,CA,Laton,1996,5,2,USA,CA,Santa Cruz
jorgery01,Ryan,Jorgensen,Ryan Wayne,1979,5,4,USA,FL,Jacksonville,NA,NA,NA,NA,NA,NA
jorgesp01,Spider,Jorgensen,John Donald,1919,11,3,USA,CA,Folsom,2003,11,6,USA,CA,Rancho Cucamonga
jorgete01,Terry,Jorgensen,Terry Allen,1966,9,2,USA,WI,Kewaunee,NA,NA,NA,NA,NA,NA
josefe01,Felix,Jose,Domingo Felix Andujar,1965,5,2,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
josepca01,Caleb,Joseph,Caleb Martin,1986,6,18,USA,TN,Nashville,NA,NA,NA,NA,NA,NA
josepco01,Corban,Joseph,Corban Raymond,1988,10,28,USA,TN,Franklin,NA,NA,NA,NA,NA,NA
josepdo01,Donnie,Joseph,Don Atley,1987,11,1,USA,TX,San Marcos,NA,NA,NA,NA,NA,NA
josepdu01,Duane,Josephson,Duane Charles,1942,6,3,USA,IA,New Hampton,1997,1,30,USA,IA,New Hampton
josepke01,Kevin,Joseph,Kevin John,1976,8,1,USA,PA,Camp Hill,NA,NA,NA,NA,NA,NA
josepri01,Rick,Joseph,Ricardo Emelindo,1939,8,24,D.R.,San Pedro de Macoris,San Pedro de Macoris,1979,9,8,D.R.,Distrito Nacional,Santo Domingo
joshuvo01,Von,Joshua,Von Everett,1948,5,1,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
jossad01,Addie,Joss,Adrian,1880,4,12,USA,WI,Woodland,1911,4,14,USA,OH,Toledo
jourdte01,Ted,Jourdan,Theodore Charles,1895,9,5,USA,LA,New Orleans,1961,9,23,USA,LA,New Orleans
journji01,Jimmy,Journell,James Richard,1977,12,29,USA,OH,Springfield,NA,NA,NA,NA,NA,NA
joyce01,George,Joyce,George W.,1847,NA,NA,USA,DC,Washington,1895,11,9,USA,DC,Washington
joycebi01,Bill,Joyce,William Michael,1867,9,22,USA,MO,St. Louis,1941,5,8,USA,MO,St. Louis
joycebo01,Bob,Joyce,Robert Emmett,1915,1,14,USA,CA,Stockton,1981,12,10,USA,CA,San Francisco
joycedi01,Dick,Joyce,Richard Edward,1943,11,18,USA,ME,Portland,2007,1,23,USA,NC,Raleigh
joycema01,Matthew,Joyce,Matthew Ryan,1984,8,3,USA,FL,Tampa,NA,NA,NA,NA,NA,NA
joycemi01,Mike,Joyce,Michael Lewis,1941,2,12,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
joynewa01,Wally,Joyner,Wallace Keith,1962,6,16,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
joypo01,Pop,Joy,Aloysius C.,1860,6,11,USA,DC,Washington,1937,6,28,USA,DC,Washington
juddmi01,Mike,Judd,Michael Galen,1975,6,30,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
juddos01,Oscar,Judd,Thomas William Oscar,1908,2,14,CAN,ON,London,1995,12,27,CAN,ON,Ingersoll
juddra01,Ralph,Judd,Ralph Wesley,1901,12,7,USA,OH,Perrysburg,1957,5,6,USA,MI,Lapeer
judefr01,Frank,Jude,Frank,1884,11,11,USA,MN,Libby,1961,5,4,USA,TX,Brownsville
judenje01,Jeff,Juden,Jeffrey Daniel,1971,1,19,USA,MA,Salem,NA,NA,NA,NA,NA,NA
judgejo01,Joe,Judge,Joseph Ignatius,1894,5,25,USA,NY,Brooklyn,1963,3,11,USA,DC,Washington
judniwa01,Wally,Judnich,Walter Franklin,1916,1,24,USA,CA,San Francisco,1971,7,10,USA,CA,Glendale
judsoho01,Howie,Judson,Howard Kolls,1926,2,16,USA,IL,Hebron,NA,NA,NA,NA,NA,NA
judyjo01,Josh,Judy,Josh Steven,1986,2,9,USA,WV,Morgantown,NA,NA,NA,NA,NA,NA
judyly01,Lyle,Judy,Lyle Leroy,1913,11,15,USA,IL,Lawrenceville,1991,1,15,USA,FL,Ormond Beach
juelire01,Red,Juelich,John Samuel,1916,9,20,USA,MO,St. Louis,1970,12,25,USA,MO,St. Louis
juliojo01,Jorge,Julio,Jorge Dandys,1979,3,3,Venezuela,Distrito Federal,Caracas,NA,NA,NA,NA,NA,NA
jumonge01,George,Jumonville,George Benedict,1917,5,16,USA,AL,Mobile,1996,12,12,USA,AL,Mobile
jungeer01,Eric,Junge,Eric DeBari,1977,1,5,USA,NY,Manhasset,NA,NA,NA,NA,NA,NA
jungeke01,Ken,Jungels,Kenneth Peter,1916,6,23,USA,IL,Aurora,1975,9,9,USA,WI,West Bend
jungmta01,Taylor,Jungmann,Taylor Heath,1989,12,18,USA,TX,Temple,NA,NA,NA,NA,NA,NA
juraked01,Ed,Jurak,Edward James,1957,10,24,USA,CA,Hollywood,NA,NA,NA,NA,NA,NA
jurewmi01,Mike,Jurewicz,Michael Allen,1945,9,20,USA,NY,Buffalo,NA,NA,NA,NA,NA,NA
jurgebi01,Billy,Jurges,William Frederick,1908,5,9,USA,NY,Bronx,1997,3,3,USA,FL,Clearwater
jurisal01,Al,Jurisich,Alvin Joseph,1921,8,25,USA,LA,New Orleans,1981,11,3,USA,LA,New Orleans
jurrjja01,Jair,Jurrjens,Jair Francoise,1986,1,29,Curacao,NA,Santa Maria,NA,NA,NA,NA,NA,NA
justida01,David,Justice,David Christopher,1966,4,14,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
justiwa01,Walt,Justis,Walter Newton,1883,8,17,USA,IN,Moores Hill,1941,10,4,USA,IN,Greendale
justjo01,Joe,Just,Joseph Erwin,1916,1,8,USA,WI,Milwaukee,2003,11,22,USA,WI,Franklin
jutzesk01,Skip,Jutze,Alfred Henry,1946,5,28,USA,NY,Bayside,NA,NA,NA,NA,NA,NA
juulhe01,Herb,Juul,Herbert Victor,1886,2,2,USA,IL,Chicago,1928,11,14,USA,IL,Chicago
juulhe02,Herold,Juul,Earl Herold,1893,5,21,USA,IL,Chicago,1942,1,4,USA,IL,Chicago
kaaihki01,Kila,Ka'aihue,Micah Kila,1984,3,29,USA,HI,Kailua,NA,NA,NA,NA,NA,NA
kaatji01,Jim,Kaat,James Lee,1938,11,7,USA,MI,Zeeland,NA,NA,NA,NA,NA,NA
kadinja01,Jack,Kading,John Frederick,1884,11,27,USA,WI,Waukesha,1964,6,2,USA,IL,Chicago
kaforja01,Jake,Kafora,Frank Jacob,1888,10,16,USA,IL,Chicago,1928,3,23,USA,IL,Chicago
kahdoik01,Ike,Kahdot,Isaac Leonard,1899,10,22,USA,OK,Georgetown,1999,3,31,USA,OK,Oklahoma City
kahlebo01,Bob,Kahle,Robert Wayne,1915,11,23,USA,IN,New Castle,1988,12,16,USA,CA,Inglewood
kahlege01,George,Kahler,George Runnells,1889,9,6,USA,OH,Athens,1924,2,7,USA,MI,Battle Creek
